url,source,publish_date_parsed,title,cleaned_content,label,label_notes,label_status
https://joc.com/article/geodis-near-closing-acquisition-of-ozburn-hessey-logistics-5211152,joc.com,2015-08-14,Geodis near closing acquisition of Ozburn-Hessey Logistics,"LONDON – Geodis, France’s largest transport and logistics operator, is said to be on the verge of clinching an $800 million acquisition of U.S.-based Ozburn-Hessey Logistics in the latest cross-border consolidation of the global logistics industry. The subsidiary of SNCF, France’s state-owned railway, will strike a deal with OHL’s New York-based private equity owners, Welsh, Carson, Anderson & Stowe and Hyde Park Holdings “in the coming weeks,” Reuters said, citing an unnamed person familiar with the matter. The reported purchase price represents a multiple of about ten times OHL’s annual earnings of $80 million. OHL, which is based in Brentwood, Tennessee, has more than 120 distribution centres, 10,000 employees and customers in the apparel, healthcare, electronics, food and beverage and consumer goods sectors. Geodis is Europe’s fourth largest logistics and transport firm, generating revenue of 6.8 billion euros ($7.6 billion) in 2014. It has a fleet of 10,000 trucks and 30,000 employees around the world. The Geodis-OHL deal would accelerate the consolidation of the logistics sector as companies seek economies of scale and to keep pace with the surge in demand driven by the spread of e-commerce and online shopping. In April, XPO Logistics, a leading U.S. transport operator, acquired Norbert Dentressangle for $3.53 billion including debt, nine months after the French firm had paid $750 million for Jacobson, an Iowa-based logistics company. In the same month, FedEx agreed to a 4.4 billion euros acquisition of Netherlands-based TNT Express, which is currently being investigated by European Union competition regulators but is expected to close in the second half of 2016. This was followed in July by UPS’s $1.8 billion acquisition of Chicago-based Coyote Logistics from private equity firm Warburg Pincus. More deals are in the pipeline with European firms seeking to expand their global footprint to keep pace with their larger competitors. Denmark’s DSV has said it’s still on the takeover trail after the failure of talks in December to acquire California-based UTi Worldwide. Dascher, a $5.3 billion-a-year- German logistics company, is also eyeing acquisitions across the Atlantic to grow its relatively small share of U.S. ocean and air freight markets.",1,"confirmed+wide, short-term, no gov order → label 1",ai_rule_based_v3
https://www.supplychainbrain.com/articles/22121-why-nobody-wants-to-pay-for-fixing-the-us-transportation-system,supplychainbrain.com,2015-08-14,Why Nobody Wants to Pay for Fixing the U.S. Transportation System,"The Senate Committee on Commerce, Science and Transportation has come up with a six-year transportation bill, the Comprehensive Transportation and Consumer Protection Act of 2015. That's not to be confused with the DRIVE (Developing a Reliable and Innovative Vision for the Economy) Act, which came out of the Senate Environment and Public Works Committee. Ideally, these measures would be successfully combined into a comprehensive, multi-year bill that nails down funding for transportation projects once and for all. But don't get your hopes up. Meanwhile, Congress has passed yet another extension of the Highway Trust Fund, but only until the end of the year. Have we made any progress at all, since enactment of the last big transportation bill in 2012 (which, by the way, didn't include a long-term funding solution)? On this episode, Joshua Schank, president and chief executive officer of the Eno Center for Transportation, returns to the podcast with an update on a perennially contentious issue. It's time to come up with a new way of paying for transportation projects, he says. But what will that look like? Nobody can seem to agree. Hosted by Bob Bowman, Managing Editor of SupplyChainBrain. Look for a new episode of the podcast, which can be downloaded or streamed, every Friday on the SupplyChainBrain website and iTunes. S. 1732, the Comprehensive Transportation and Consumer Protection Act of 2015.",0,Q1=N: no disruption signal,ai_rule_based_v3
https://joc.com/article/geodis-buys-ohl-to-expand-us-footprint-5210969,joc.com,2015-08-17,Geodis buys OHL to expand US footprint,"LONDON – Geodis, France’s largest transport and logistics company, today announced the acquisition of Tennessee-based Ozburn-Hessey Logistics in a major expansion of its presence in the U.S market. The subsidiary of SNCF, France’s state-owned railway, did not disclose how much it is paying for OHL which is owned by the private equity fund Welsh, Carson, Anderson & Stowe, but the price is said to be around $800 million. The takeover will significantly expand Geodis’ U.S. footprint as OHL’s revenue is around 1.2 billion euros [$1.35 billion] compared with the French firm’s 350 million euros revenue that includes a major contract with IBM. “The (logistics) sector is consolidating, and large American companies, like OHL, are a rare opportunity (to acquire),” Geodis’ CEO Marie-Christine Lombard told Les Echos newspaper. Logistics is more profitable in the U.S. than in Europe, with an average operating margin of around seven percent compared with five percent in Europe, she said. “Financially it’s a good deal. OHL is profitable and the acquisition will be accretive from the first year.” OHL’s annual earnings are estimated at $80 million. Geodis said the acquisition gives it a strong foothold in several U.S. logistics markets, including apparel, electronics, healthcare, food and beverage and consumer packaged goods. “Bringing together the complementary customer portfolios and capabilities, combined with the great cultural fit of both companies makes outstanding strategic sense for Geodis,” Lombard said. Lombard said that over time OHL will be absorbed into the Geodis brand and integration of the two companies will be very simple as they have the same information systems. OHL, which is based in Brentwood, Tennessee, has over 8,000 employees and operates more than 120 distribution centers in North America with over 36 million square feet of warehouse space. Geodis, a unit of SNCF Logistics, is Europe’s fourth largest logistics operator, with 30,000 staff in 67 countries and 2014 revenue of 6.8 billion euros.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://www.supplychainbrain.com/articles/22132-quality-barcode-printing-is-vital-to-successful-supply-chains,supplychainbrain.com,2015-08-17,Quality Barcode Printing Is Vital to Successful Supply Chains,"If supply chain management is concerned about anything today, it's optimization. Ensuring that every link is working at peak capacity in the most efficient and productive manner is paramount. Moreover, it's crucially important that no part of the supply chain is overlooked or given short shrift. Everyone understands the vital role of transportation and warehouse management systems, or sales and operations planning, demand management and enterprise resource planning systems, and the need for optimal performance in each. But what about barcode solutions? How many of us realize the valuable contribution that printing of barcode tags and labels makes to the supply chain of any successful company? To some extent, barcode solutions may be the victim of the ubiquity of the barcode itself. Around for decades, it has become such an integral part of private and public life, that it is easy for some to forget the vital role the barcode plays in autoID and data capture technology, and what that means to the supply chain. But given the widespread use of barcoding, shouldn't ensuring that barcode labels and tags are printed correctly and accurately be the most obvious area to improve in your supply chain? The fact is, labeling is critically important in today's supply chain. The highly complex movement of virtually every pallet, parcel or product involves a label of some kind. Many links in the supply chain – manufacturing, warehousing and transportation – are tied together by barcode labels. The data contained in those barcodes enable identification and monitoring of raw materials, parts and components, and finished goods wherever they travel in the supply chain. As the vital contribution of the supply chain itself has become more recognized, supply chain managers have come to see how labeling has enabled efficiency and customer satisfaction, not to mention how it has helped enterprises with regulatory compliance. Labeling is not just a tactical necessity, according to Richa Gupta, senior analyst, autoID and data capture, at VDC Research. In a paper she co-authored, she said that labeling has become a strategic imperative, one that top executives have begun to see is directly impacting their top and bottom lines. If anything, Gupta says, in the connected world that enterprises operate in today, the demand for integrated labeling solutions has achieved an importance that can't be overstated. Barcode labeling is seen now as an indispensable component of doing business, and its function in the supply chain is being viewed more strategically than ever. The supply chain is about flow – efficient flow of materials and products – between and among partners and their suppliers and customers. Data is the fuel that powers that movement across a flexible and nimble demand-driven supply chain. “We need the information, the data, contained on the barcode label for all kinds of reasons,” she says. “We need to know, for instance, what something is, where it is, where it is going – and we need to make sure all of that's happening in an accurate manner.” And in a cost-effective way as well. In a survey, Gupta's research organization found that 73 percent of enterprises said operations improvement and cost savings were among the top reasons they invested in barcode technology. Some 65 percent said customer and government regulatory requirements are among their top challenges. Enabling the accurate exchange of data helps meet those demands. How important is labeling to the supply chain? “With the right label printing technology, we can make sure that the label matches what's in the box as the item moves throughout the pain points of the supply chain,” Gupta says. “If we put a label on a box as it's going out the door somewhere, we can generate an advance ship notice and tell somebody that the item is on its way to you. And during its travels, the data can be captured, and we can know where it's going, we can know that it has arrived, and that it is what it is supposed to be. That's the value.” The contribution to an enterprise's supply chain is certainly not lost on providers of autoID and data capture solutions. “When we talk of end-to-end communication, machine-to-machine communication or identification, we almost always start with a barcode scanner capturing information from a barcode label,” says Paul Weslake, product manager for SATO's CLNX™ series of printer. “The barcodes and the printers that produce them are essential for information exchange and running the supply chain today.” Clearly, barcoding solutions have done a lot for the overall supply chain, but drilling down, how have employees actually been using the technology benefits? Have workers been empowered to keep the business running at maximum capacity? In most distributed printing operations, producing and applying labels is not the main component of an operator's daily functions. Consequently, it's imperative that labeling doesn't interrupt the flow of other parts of one's job. Ideally, label printing and application should be streamlined so that the worker that's involved in picking, packing or some other task does not have to stop to tend to labeling. The printing process needs to be quick and efficient, and of course, as free of errors as possible. In fact, says Gupta, with state-of-the-art systems, label printing can be a byproduct of the other aspects of an operator's job, which is a boon to the supply chain. Perhaps manufacturing, transportation and logistics organizations are among the top users of labeling, and the application environments there require great flexibility. That's why providers should be mindful about providing barcoding solutions that don't require a worker to have to go to a separate location to print labels. The ability to print labels as required on demand should not be restricted to either a certain location or time of day. In fact, the needs of an enterprise's IT department should be top of mind for any solutions provider, says Weslake. Integrators are looking to implement a solution as quickly as possible and then not have to worry about it. “They're saying, 'How can I get this in my system quickly because I don't have time to deal with it.” Not only are IT departments concerned with rapid and easy implementation times, support and maintenance can be troubling, costly and time consuming. That's why sustainability is key to investing in barcode label printers and other technology. Can the product function for a prolonged period of time without either the operator or IT department personnel having to lose time dealing with the hardware or its media and consumables? Certainly, the initial step involves ascertaining if one has chosen the right product for the job at hand. Clearly, some printers are more ideal for certain functions than others. In addition, given that many enterprises already have some printing capability, implementing a new product can be challenging. How do you accomplish that without losing much time? Does the new technology have the right languages? VDC Research says its survey found that 72 percent of billion dollar-plus companies print labels in five or more languages. Does the new system “speak” to existing systems and run the same labels and tags as the one already installed on site? This isn't academic: 86 percent of those major companies canvassed by VDC have six or more locations using labeling as part of their supply chain. Eighty-three percent of them have two or more ERP applications integrated to drive labeling. No doubt, enabling machine-to-machine communication is highly important. Maintenance can be a productivity killer. Time spent changing ribbons or cleaning print heads is time wasted. In an environment where items have to leave a warehouse or distribution center on time, changing media has to be done quickly and easily. Solutions should be easily understood and not require much training or intervention from supervisors or IT staff. The use of on-board videos, instructing workers in the correct use and maintenance of the devices, has greatly reduced the amount of non-productive downtime. Media capacity is key to enhanced productivity. If an enterprise can increase the size of media loaded in a printer, say from 8- to 10-inch rolls, an operator doesn't have to stop to re-load as often. That changeover takes on average about five minutes, which may not seem that important until you consider that some facilities have 100 printers or more. When you do the math, you see that downtime can be costly. For the same reason, reliability is vitally important. While choosing the right product for the job is important, so is matching the printer to the work environment. Is it rugged enough? If not, the quality of the print job can be negatively affected, and that can be expensive. Flaky ribbons, ink buildup, paper dust – each can damage the print head or otherwise affect print quality. No company wants to lose time or money in reprints of labels, and if you don't have quality media or if everything isn't precise, if the data can't be ascertained by scanner or other method, a costly reprint could be ordered. Barcode verification can ensure that industry standards and specifications have been followed. After all, if a barcode can't be successfully read anywhere else in the supply chain, particularly in retail, that can be costly. Faulty or non-compliant barcodes can result in large penalties. By some estimates, chargebacks may reduce a manufacturer's revenue anywhere from two to 10 percent. As Weslake puts it, “That barcode is someone's livelihood. That's how important it is. You need to have the ability to do the maintenance and move on.” No link in the supply chain is unimportant, and the barcode printer is no different. Can yours be improved?",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://joc.com/article/logistics-dealmakers-strive-to-improve-supply-chain-service-quality-5210812,joc.com,2015-08-18,Logistics dealmakers strive to improve supply chain service quality,"When UPS in late July announced plans to acquire Coyote Logistics for $1.8 billion, some logistics consultants and Wall Street analysts practically howled their puzzlement. “We still find the pairing quite strange,” equity research analysts at BB&T Capital Markets said in an Aug. 3 investor note. The BB&T analysts likened UPS’s agreement to buy Coyote to a hypothetical purchase of McDonald’s by Morton’s Steakhouse. “While they are both in the freight business, the similarities end there,” they said. “Buying Coyote is an indication that they (UPS) see no significant growth in their core business of parcel,” Satish Jindel, president of SJ Consulting Group, told JOC.com “It should be a concern that they do not see growth in their core business, when FedEx Ground is growing faster.” But what if the $58.2 billion asset-based global transportation company and $2.1 billion non-asset truck brokerage aren’t primarily interested in the similarities they may share? Can a truckload brokerage actually help UPS grow its core parcel business? And what does this acquisition tell us about the biggest wave of logistics acquisitions in years? At first glance, Coyote, a brash, innovative fast-growing company not yet in its teens, and 108-year-old UPS, known for a more straight-laced corporate culture, may not seem a match made on e-Harmony. However, the combination highlights underlying and growing shipper demand not just for broader global service portfolios, but deeper, richer levels of service. Welcome to the logistics and transportation equivalent of the “Experience Economy,” in which the quality of the experience of the shipper is as important as the service activity, delivering freight from one point to another on time and undamaged. That’s especially true in a business in which the primary activity, transportation in a container of some sort, has been commoditized. “Customers are yearning for good quality transportation companies that understand their problems and come back with solutions,” said Scott Dobak, CEO of Dicom Transportation Group of Montreal, which has made four acquisitions in Canada and the U.S. in the past year as it transforms from a Canadian-focused company to a cross-border operator with a strong last-mile business. “It doesn’t come down to pricing anymore; those days are long gone. The companies that can differentiate on service and quality are going to be the winners in this game.” The “game” has become fast-paced and frenetic. The UPS offer for Coyote Logistics followed XPO Logistics’ $3.5 billion purchase of France’s Norbert Dentressangle, Kuehne + Nagel’s acquisition of Memphis-based multimodal logistics company ReTrans, and FedEx’s pending $4.8 billion bid for the ground operations of Dutch transport operator TNT Express. Those acquisitions are only the tip of the M&A iceberg. Logistics and transportation mergers and acquisitions not only increased in number in the first half of the year, but they rocketed in value. There were 61 announced logistics and transportation transactions worth $50 million or more in the second quarter, up from 56 deals a year earlier and 59 deals in the first quarter, according to PwC US’s quarterly Intersections report on global logistics M&A activity. But the value of those transactions leaped 50 percent from a year earlier and 16 percent from the first quarter, reaching $34.4 billion. In the first half of 2015, the number of deals rose from 101 a year ago to 116, while the value of those deals increased 56.8 percent to $64 billion. Nine mega-deals worth at least $1 billion were reported in the second quarter, and their combined value of $23.6 billion accounted for 67 percent of the total value of the deals tracked by PwC. “Deal value in the second quarter was the highest it has been in seven years,” Jonathan Kletzel, PwC’s U.S. transportation and logistics leader, told JOC.com. “Cross-border and service-line expansion were key themes that drove the rationale for deals.” That’s not counting smaller deals valued at less than $50 million, such as the recent acquisition of Stagecoach Distribution by Roadrunner Transportation Systems. Roadrunner has made 24 acquisitions over the past 10 years, said Mark DiBlasi, president and CEO. “The whole goal is to expand the company, to cross-utilize equipment and personnel,” he said. “We started out as a long-haul less-than-truckload carrier, but today, it’s rare to find a customer that only needs LTL or truckload or customs brokerage. We want to provide all those services.” The resurgence in the U.S. economy since 2013, despite a slower pace of growth in 2015 than last year, certainly fuels M&A activity, as does the strength of the U.S. dollar, which gives companies such as XPO Logistics more buying power overseas. Historically low interest rates also help, and there’s plenty of pent-up private equity interest in the logistics market. In other words, if you’ve got the money, this is a good time to buy. “Our goal is to be the first call of customers who need transportation logistics services, whether that’s warehouse, contract logistics, last-mile, intermodal, truck brokerage, expedited, freight forwarding or LTL service,” said Brad Jacobs, CEO of XPO Logistics and acknowledged king of the acquirers. “We have an active two-pronged pipeline of potential acquisitions on both sides of the Atlantic.” Transportation and logistics companies are looking for the ability to quickly grow or scale operations (even UPS, already the second-largest global transport operator), for pathways into new markets and for new services that supplement or complement existing ones. As always, they are following their customers, who increasingly are outsourcing complex supply chains. But this wave of merger and acquisition activity isn’t just a repeat of the “one-stop-shopping” craze of the mid-2000s, when companies assumed bigger was always better and in some cases built towering businesses through acquisitions that toppled in the 2007-09 recession. It’s no longer enough to build scale, logistics executives say. You have to build scale while maintaining quality across service lines. “We’re seeing growing desire to deal with pure players,” Shawn Boyd, executive vice president of sales and marketing for North America at DHL Global Forwarding, told The Journal of Commerce after the company launched a U.S.-Mexico cross-border LTL trucking service. “Our customers are reducing the number of carriers and providers that they use. If we can prove we can handle their business in one area, it makes the expansion into other areas easier. And they want to see us service the business in the same way.” That’s true for acquisitions as well as cold-starts such as the cross-border LTL service and organic growth. “If you go back and look at what happened to the economy in 2008 and 2009, since then, every single customer, every business on the planet, is trying to do a lot more with less, to try to focus on what they do well,” said Jeff Silver, founder and CEO of Coyote. Usually, that’s not transportation and logistics. Rather than outsourcing to the company with the highest revenue or lowest price, “customers are looking for people that can provide them unique solutions,” Silver said. “This acquisition is about building integrated solutions, providing full visibility to a supply chain, whether that’s for a customer shipping a heavy-haul truckload or a package.” By acquiring Coyote, which will operate as an autonomous subsidiary under Silver, UPS is buying into a market that’s “bigger than the one they have already,” he said, the for-hire North American truckload market, with thousands of carriers and billions of dollars in freight. UPS also is acquiring a company renowned for its service level, no-excuses philosophy and commitment to customers, with a dedicated team of professionals who work hard. Don’t judge a company by its dress code. “People who visit here see people working in a relaxed environment, wearing jeans and with no cubicles, but that’s important only in that it supports the undying commitment to live up to every promise we make to a customer,” Silver said. Is there a benefit to UPS’s core package business? Coyote isn’t just buying a truckload brokerage, it’s a sophisticated network integrator, one Big Brown has already turned to for help with its peak-season package delivery problems. Basically, Coyote finds available capacity and fills it with freight. For UPS, that will work both ways. Not only can Coyote source truckload capacity, but it can also find freight to help fill empty or partially empty UPS trailers. “We work with a lot of customers with dedicated or private fleets to load their backhauls, something we already do with UPS,” Silver said. “We’ll be able to bring a lot of efficiency to the way their package network is deployed.” UPS has “about 7 million legs of backhaul capacity that are unused yearly,” Gaut said in a separate interview. “Coyote has specialist capability to sell backhaul capacity through its brokerage platform. We expect to gain from the increased use of our fleet, whether through trailer repositioning or straight backhaul,” he said. The network efficiencies gained from increased backhaul opportunities, reduced purchased transportation costs and cross-selling eventually will save UPS $100 million to $150 million a year, Gaut said. And Coyote’s ability to find more shipments for UPS line-haul tractor-trailers should please the parcel operator’s Teamsters, who will get more miles and more freight. From that perspective, perhaps the pairing of UPS and Coyote isn’t as strange as it first seemed. Certainly, they won’t be the last couple matched in this dance.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://www.supplychainbrain.com/articles/22144-ceva-logistics-launches-home-delivery-service-center,supplychainbrain.com,2015-08-18,CEVA Logistics Launches Home Delivery Service Center,"The site was designed to provide consolidated expertise and improved technology to CEVA's customers and their end consumers. CEVA's home-delivery offering offers specialized services to customers requiring delivery of heavy or bulky items to residences. Such items can include high-definition televisions, furniture, appliances and other heavy goods. CEVA provides a range of related services, including order management and ""white-glove"" setup and installation. In addition to establishing a dedicated phone line for CEVA's stations to call for immediate support or escalation, CEVA has created a dedicated home delivery Web portal. It serves as a one-stop interface for end consumers, and provides round-the-clock accessibility for such services as scheduling and delivery, order tracking, and frequently asked questions. In addition to its current services, the center will soon handle multimedia contacts such as e-mail, chat and social media, CEVA said.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://www.supplychainbrain.com/articles/22140-lack-of-inventory-sharing-creates-customer-dissatisfaction-reduced-customer-loyalty,supplychainbrain.com,2015-08-18,"Lack of Inventory Sharing Creates Customer Dissatisfaction, Reduced Customer Loyalty","However, it is apparent that organizations have not been doing a very good job of sharing inventory. While many companies had either the business processes or enabling technology in place, they did not have the combination of the two required to actually share inventory. In fact, research shows that just over 50 percent of respondents are sharing inventory across channels. To put this in perspective, imagine if half the stores you went to could not fulfill your order both online and in-store because they only had the inventory allocated to one channel. That would leave you frustrated, and most likely, would send you to another store / brand to get the product you want. That is what is happening in today's fragmented omnichannel environment. A lack of inventory sharing is creating customer dissatisfaction and reduced customer loyalty. Sharing inventory alleviates some of the concerns about lost sales. However, it does require accurate inventory counts at all locations, and the ability to centrally manage the flow of inventory. And these are major issues facing organizations as they attempt to move to a truly omnichannel environment.",0,Q1=N: no disruption signal,ai_rule_based_v3
https://www.supplychainbrain.com/articles/22146-chemical-tanker-shipping-market-strong-enough-to-utilize-new-vessel-deliveries,supplychainbrain.com,2015-08-19,Chemical Tanker Shipping Market Strong Enough to Utilize New Vessel Deliveries,"Shipments out of South America and Southeast Asia have been firm but vessels carrying South American oils and fats (vegoil) cargoes fetched higher rates because of firm demand from the competing CPP market in the Atlantic. Palm oil shipments on the long-haul trade from Malaysia to Europe were up by 52. Higher-than expected Indonesian exports of palm oil in the second quarter due to the levy was delayed to July. It is important to recognise that the chemical-capable fleet is also engaged in the carriage of refined petroleum products. In 2014, the global seaborne trade in refined products amounted to 893 million tonnes, and in the last decade, this trade has grown at a faster rate than that of chemicals. This is largely due to the changing oil scenario in the U.S. and the emergence of the U.S. as a major exporter of refined products. As it provides employment for most of the ships with IMO status that form part of the chemical fleet, in effect, it is difficult to divorce the chemical markets from the products markets. A number of smaller ships have left the fleet after the loss of IMO certificates, while of the 46 ships reported as being delivered in the quarter, 29 were MRs of 49,000 dwt and above and 8 were Handysizes. The overall chemical-capable fleet has decreased by 8 ships (0.9 percent) and by 0.16 million dwt (0.2 percent) in the second quarter 2015. Meanwhile, the number of ships trading chemicals and vegetable oils decreased by a further 35 ships (1.4 percent) and by 1.2 million dwt (3.1 percent). Meanwhile, the increase in the fleet trading (CPP) was 27 ships (1.6 percent) and 1.0 million dwt (1.8 percent). Larger ships of over 30,000 dwt continued to dominate the fleet, accounting for 37 percent of all chemical capable vessels and as much as 70 percent in terms of tonnage. This trend is expected to continue as more MR and Handysize vessels are delivered with IMO certificates. There are 90 pure chemical tankers above 30,000 dwt on order, with half of the existing fleet expected to reach the age of 20 in the next three years. The orderbook remains high and ships are already finding it difficult to fix cargoes when coming out of the Far Eastern shipyards. “But the fleet is flexible and can adjust to changes in demand over the rest of 2015. So, if demand increases significantly in the short term, it will bring ships back into the chemical trades,” said Drewry’s lead analyst for chemical shipping Hu Qing.",1,"confirmed+wide, short-term, no gov order → label 1",ai_rule_based_v3
https://www.supplychainbrain.com/articles/22145-geodis-acquires-ohl-to-rebrand-us-logistics-company,supplychainbrain.com,2015-08-19,"Geodis Acquires OHL, to Rebrand U.S. Logistics Company","Founded in 1951, OHL operates more than 120 value-added distribution centers in North America with over 36 million square feet of flexible warehouse space. Its integrated global supply chain management solutions include transportation, warehousing, customs brokerage, freight forwarding, and import and export consulting services. OHL's annual revenue is reported at €1.2bn ($1.99bn). Geodis, totally owned by SNCF Logistics, offers tailor-made solutions in more than 67 countries through its five lines of business: supply chain optimization, freight forwarding, contract logistics, distribution and express, and road transport. Annual revenue amounts to €6.8bn ($7.5bn). Earlier this year, Geodis unified its offerings under the Geodis brand. Eventually, OHL will also be rebranded Geodis.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://www.supplychainbrain.com/articles/22148-emerging-nations-may-slow-growth-in-global-airfreight-market,supplychainbrain.com,2015-08-19,Emerging Nations May Slow Growth in Global Airfreight Market,"Airfreight grew by 3.4 percent for the first six months of 2015, year over year, but has been subdued as global demand for foreign goods and commodities weakened. By region, the African freight market grew by 7.4 percent in the first half of 2015, year over year. Johannesburg bounced back after a weak 2014 with 11.7 percent growth, compared to the January-to-June figure in 2014. Asia-Pacific saw overall volume growth slow to 3 percent on a year-to-date basis. International freight volumes only grew by 2.7 percent for the first six months of 2015, year over year, while domestic freight grew by 3.8 percent. Hong Kong had an increase of only 0.6 percent in traffic for the first half of the year, with Shanghai reporting a year-over-year increase in traffic of 5 percent and Seoul Incheon a 1.5 percent increase.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://joc.com/article/new-inttra-products-wrestle-big-data-to-give-shippers-supply-chain-visibility-5210673,joc.com,2015-08-19,New INTTRA products wrestle ‘big data’ to give shippers supply chain visibility,"Two new products from INTTRA, the e-commerce cargo-booking portal, show how the logistics industry is diving into so-called “big data” and working to transform raw information into supply chain intelligence. In recent years, tech outsiders have been jumping into the logistics world looking to simplify operations and streamline brokering as shippers, freight forwarders and the like have been churning out data faster than their ability to make sense of it all. INTTRA’s latest releases only go to show finding intelligence in data sometimes means looking at what you already have instead of acquiring what you don’t. The e-commerce booking portal Wednesday launched two new products, a Shipment Reliability Dashboard and a Booking Response Dashboard, for forwarder and shipper customers. “Those dashboards take information, data we’ve held in our system as the leading e-commerce platform for the ocean freight industry, and help them organize it, do some discoveries, do some analytics, extract certain insights from the data, track historical trends and make better decisions going forward,” INTTRA Marketplace President Inna Kuznetsova told JOC.com. The INTTRA Shipment Reliability Dashboard performs an analysis of actual vessel events to help customers assess shipping options by region and destination. “We compare the estimated versus actual arrival time, estimated versus actual departure time, estimated versus total transit time,” Kuznetsova explained. The INTTRA Booking Response Dashboard, on the other hand, helps to gauge average time to get a booking confirmed for different shipment options based on a customer's’ historical data. “We process 26 percent of global container trade and this data comes from the actual bookings, extracted from the INTTRA system,” Kuznetsova said. In both cases, the data behind the dashboards is data that both INTTRA and its customers have always stored. They have always had access to it, but rarely via a single, simple interface. “A lot of times this data will be stored in various part of their information systems. Our customers lack the data in full and in one system,” said Kuznetsova. “Now it’s all in one light, easy-to-use interface.” The dashboards are the product of six months of development and discussion with roughly a dozen freight forwarders in the industry. They are also a product of a leadership shakeup last winter that saw many new faces join INTTRA’s top ranks. And many of those faces joined from the freight forwarding sector. Kuznetsova, a former chief commercial officer at CEVA Logistics, was one of them. Her insight, as well as the experience of INTTRA’s other former forwarders, has helped the firm build dashboards that they are confident will be a service to the industry. The latest dashboards are some of the first in a new family of products from the firm. “For us, launching this new family of products is an important step since we brought a new leadership team onboard in winter, positioning ourselves for growth,” Kuznetsova said. INTTRA plans to continue to refine the Shipment Reliability Dashboard and Booking Response Dashboard as it continues to get feedback from the industry post-launch. “We’ll also work on additional dashboards, since the decisions freight forwarders are dealing with are robust and unique to their particular strategy. There will be additional dashboards,” Kuznetsova said. “All sharing the same light, easy-to-use interfaces, all allowing freight forwarders to pick and choose what they need to run their businesses.” There are also programs in development for the carrier-side of the equation, as well, she said. “It’s about building partnerships,” she said. “We’re striving to build the best partnerships with all partners involved.”",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://joc.com/article/janels-purchase-of-liberty-latest-in-logistics-acquisition-surge-5210789,joc.com,2015-08-19,Janel’s purchase of Liberty latest in logistics acquisition surge,"Logistics provider Janel Corporation this week announced it will be acquiring Rhode Island-based logistics provider Liberty International, the latest in a flurry acquisitions that have swept through the industry this year. Terms of the stock purchase were not disclosed. According to the New York-based Janel, Liberty will continue to function as a separate business unit headquartered in Pawtuck, Rhode Island. Karen Kenney, a 30-year Liberty employee and the company’s former chief operating officer, will take over the reins as president, replacing Liberty founder Ken Charley. Charley and company co-founder Nick Cioe will continue on in their current sales and financial roles. ""Liberty has all of the ingredients that we look for in a new division: a strong, recognized brand, a track record of success and a reputation for delivering high-quality service while building long-term value for its customers,” Brendan Killackey, Janel’s CEO, said in a statement. With this transaction, Janel will bring its total workforce to 108 employees, increase its footprint across 11 U.S. and global locations and will boost its annual gross revenues to roughly $82 million a year. The company also stands to improve its overall supply chain service quality, leveraging commonalities with Liberty’s IT system, web portal and personalized service offerings, the company said in a statement. The Janel-Liberty news is only the latest in a series of acquisitions by asset- and non-asset-based service providers looking to offer end-to-end supply chain solutions on the North American and international stage. The flurry culminated in one of the big surprises of the summer: last month, UPS announced its acquisition of Coyote Logistics in a $1.8 billion deal. In total, there were 116 transportation and logistics mergers and acquisitions in the first half of 2015, compared with 101 a year earlier, and the value of those deals surged 57 percent to $64 billion, according to research firm PwC. The buyers range from the biggest — Swiss 3PL giant Kuehne + Nagel just finalized an acquisition of U.S.-based multimodal company ReTrans — to smaller up-and-comers such as Canada’s Dicom Transportation Group and now Janel. No one has been as aggressive as XPO Logistics, which has acquired more than a dozen companies — from freight brokerage and forwarders to intermodal rail, contract logistics, expedited transport and last-mile logistics businesses — in just three years’ time. Executives time again have repeated the same objective. It’s not just a matter of combining two companies’ assets and revenue, they say. It’s about leveraging commonalities and specialization to streamline supply chains and expand service offerings in an increasingly complex market that requires the precision only technology can provide. ""We believe that this transaction delivers terrific value to our customers and vendor partners and is an endorsement of the great success our team has enjoyed throughout the past 33 years,"" Liberty co-founder Cioe said in a statement.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
